Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Access landing page at root URL,Server is running on configured PORT,1. Open browser | 2. Navigate to http://localhost:9001/ | 3. Verify response,URL: http://localhost:9001/,"Landing page JSON response is returned with status 200, containing welcome message, version, endpoints object with landing/auth/health links, and callToAction object with ""Start Your Loan Application"" text",High
TC-002,Happy Path,Access full landing page content via API,Server is running and /api/landing route is accessible,1. Send GET request to /api/landing | 2. Verify response structure | 3. Check all sections are present,URL: /api/landing,"Response status 200 with complete landing page JSON including: title (Oktawave Loan Origination System), branding colors (primary #003366, secondary #0066CC, accent #FF6600), sections array with hero/features/process/cta types, footer with company name and copyright, meta with timestamp",High
TC-003,E2E,Complete user journey from landing to loan application,User can access all endpoints,1. Access root URL / | 2. Get callToAction.link value | 3. Navigate to /api/landing | 4. Retrieve hero section callToAction.link | 5. Verify it points to /api/loan/apply,Root URL: / and /api/landing,"User can navigate from root → /api/landing endpoint, landing page hero section contains callToAction with link ""/api/loan/apply"" and text ""Start Your Application"", footer contains Learn More button linking to ""/api/loan/info""",High
TC-004,E2E,Verify all Oktawave branding elements are present,Landing page API is accessible,1. GET /api/landing | 2. Extract branding object | 3. Verify colors object contains primary/secondary/accent/background/text | 4. Verify typography contains primaryFont and headingFont,URL: /api/landing,"Branding object exists with colors: {primary: ""#003366"", secondary: ""#0066CC"", accent: ""#FF6600"", background: ""#F5F5F5"", text: ""#333333""} and typography: {primaryFont: ""Open Sans, sans-serif"", headingFont: ""Roboto, sans-serif""}",High
TC-005,Positive,Retrieve specific landing page sections,Server is running,1. Send GET request to /api/landing/content/branding | 2. Verify branding details returned,URL: /api/landing/content/branding,"Status 200, JSON response contains colors object, typography object, and logo object with primary/white/icon paths",Medium
TC-006,Positive,Access testimonials section,Server is running,1. Send GET request to /api/landing/content/testimonials | 2. Verify testimonials array,URL: /api/landing/content/testimonials,"Status 200, array of testimonials with id, name, role, rating (5), and text fields for at least 2 testimonials",Medium
TC-007,Positive,Access FAQ section,Server is running,1. Send GET request to /api/landing/content/faq | 2. Verify FAQ array structure,URL: /api/landing/content/faq,"Status 200, array of FAQ objects each containing question and answer fields, including questions about approval time, required documents, and interest rates",Medium
TC-008,Edge Case,Request non-existent content section,Server is running,1. Send GET request to /api/landing/content/invalid_section | 2. Check error response,URL: /api/landing/content/invalid_section,"Status 404, JSON response with message: ""Section not found""",Low
TC-009,Edge Case,Access landing page with trailing slash,Server is running,1. Send GET request to /api/landing/ | 2. Verify response,URL: /api/landing/,"Status 200, same complete landing page JSON response as without trailing slash",Low
TC-010,Negative,Access undefined route under landing,Server is running,1. Send GET request to /api/landing/undefined/path | 2. Check error handling,URL: /api/landing/undefined/path,"Status 404, appropriate error message indicating route not found (handled by server's global 404 handler)",Medium
TC-011,Negative,Send POST request to GET-only landing endpoint,Server is running,1. Send POST request to /api/landing | 2. Verify method not allowed response,URL: /api/landing with POST method,"Status 404 or 405, error response indicating method not allowed or route not found for POST method",Low
TC-012,Edge Case,Verify footer copyright year is dynamic,Server is running,1. GET /api/landing | 2. Extract footer.copyright | 3. Verify year matches current year,URL: /api/landing,"Footer copyright contains current year (2026) in format ""© 2026 Oktawave. All rights reserved.""",Low
TC-013,Positive,Verify hero section call-to-action button styling,Landing page API is accessible,1. GET /api/landing | 2. Navigate to sections array | 3. Find section with type='hero' | 4. Extract callToAction.buttonStyle,URL: /api/landing,"Hero section callToAction object contains buttonStyle field with value ""primary""",Medium
TC-014,E2E,Verify all process steps are in correct order,Server is running,1. GET /api/landing | 2. Find section with type='process' | 3. Extract steps array | 4. Verify step numbers 1-4 in sequence,URL: /api/landing,"Process section contains 4 steps in order: 1-Create Account, 2-Complete Application, 3-Get Approved, 4-Receive Funds, each with title and description",High
TC-015,Happy Path,Verify health check still works after landing page addition,Server is running,1. Send GET request to /api/health | 2. Verify response,URL: /api/health,"Status 200, JSON response with status: ""ok"" and timestamp in ISO format, confirming existing routes are not broken",High
