Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Landing page loads successfully with all Oktawave branding elements,"Server is running on port 9001, browser is open","1. Navigate to http://localhost:9001 | 2. Wait for page to fully load | 3. Verify all sections are visible","URL: http://localhost:9001","Landing page displays with Oktawave logo, primary color #003366, secondary color #0066CC, accent color #FF6600, correct typography (Open Sans and Roboto fonts), hero section, features section, how-it-works section, FAQ section, and footer all visible",High
TC-002,Happy Path,User clicks ""Start Your Application"" button in hero section,"Landing page is loaded, user is not authenticated","1. Scroll to hero section | 2. Click ""Start Your Application"" button | 3. Observe the confirmation dialog","Button: Start Your Application","A confirmation dialog appears asking user to register or login, with options for both actions",High
TC-003,Happy Path,User navigates using header navigation links,"Landing page is loaded","1. Click on ""Features"" link in header | 2. Verify smooth scroll to features section | 3. Repeat for ""How It Works"" and ""FAQ"" links","Navigation links: Features, How It Works, FAQ","Page smoothly scrolls to the corresponding section, section comes into viewport and receives focus",Medium
TC-004,Happy Path,FAQ accordion expands and collapses correctly,"Landing page is loaded, FAQs are loaded from API","1. Scroll to FAQ section | 2. Click on first FAQ question | 3. Verify answer expands | 4. Click again | 5. Verify answer collapses","FAQ question buttons","FAQ answer expands smoothly showing full text when clicked, collapses when clicked again, aria-expanded attribute toggles correctly between true and false",Medium
TC-005,E2E,Complete user journey from landing page to loan application initiation,"Server running, database connected, landing page accessible","1. Open landing page at http://localhost:9001 | 2. Read hero section content | 3. Scroll through features section | 4. Review how-it-works steps | 5. Read FAQ section | 6. Click ""Apply Now"" button in CTA section | 7. Handle authentication prompt","Browser: Chrome/Firefox/Safari, Screen resolution: 1920x1080","User can view all landing page content, understand loan process, and initiate application flow by being redirected to registration/login",High
TC-006,E2E,API integration for FAQ content retrieval,"Server running, /api/landing/content/faq endpoint available","1. Open browser developer tools | 2. Navigate to landing page | 3. Check Network tab | 4. Verify GET request to /api/landing/content/faq | 5. Verify FAQ data is rendered","API endpoint: /api/landing/content/faq","Successful API call returns FAQ data in JSON format, FAQ section renders with questions and answers from API, status code 200",High
TC-007,Edge Case,Landing page behavior when FAQ API endpoint fails,"Server running but /api/landing/content/faq returns 404 or 500","1. Navigate to landing page | 2. Observe FAQ section loading | 3. Verify fallback FAQs are displayed","Simulated API failure","Fallback FAQ content is displayed (3 default questions about approval process, required documents, and interest rates), no JavaScript errors in console, user experience is not broken",Medium
TC-008,Edge Case,Landing page responsive design on mobile devices,"Landing page accessible, mobile device or browser in responsive mode","1. Open landing page | 2. Set viewport to 375x667 (iPhone SE) | 3. Scroll through entire page | 4. Verify all elements are readable and accessible | 5. Test on 768x1024 (iPad) | 6. Test on 1920x1080 (Desktop)","Viewport sizes: 375x667, 768x1024, 1920x1080","All content is readable, buttons are tappable, navigation stacks vertically on mobile, images scale appropriately, no horizontal scrolling, text is legible at all breakpoints",High
TC-009,Edge Case,Accessibility compliance with screen readers,"Landing page loaded, screen reader software active (NVDA/JAWS/VoiceOver)","1. Enable screen reader | 2. Navigate landing page using Tab key | 3. Verify skip link appears on focus | 4. Test all interactive elements | 5. Verify ARIA labels are announced | 6. Test FAQ accordion with keyboard","Screen reader: NVDA/JAWS/VoiceOver","Skip link appears and works, all buttons and links are keyboard accessible, ARIA labels are properly announced, semantic HTML elements are recognized, FAQ accordions can be operated with Enter/Space keys, no focus traps",High
TC-010,Edge Case,Landing page performance with slow network connection,"Landing page accessible, browser throttled to Slow 3G","1. Open browser dev tools | 2. Set network throttling to Slow 3G | 3. Navigate to landing page | 4. Observe loading behavior | 5. Verify loading indicator appears","Network: Slow 3G (750 kbps)","Loading indicator appears while page is loading, page content loads progressively, no timeout errors, fonts load correctly, FAQ fallback is available if API times out",Low
TC-011,Positive,Login button redirects to authentication page,"Landing page loaded","1. Locate ""Login"" button in header | 2. Click the button | 3. Verify redirection","Button: Login","User is redirected to /login.html page for authentication",Medium
TC-012,Positive,Footer displays current year dynamically,"Landing page loaded","1. Scroll to footer | 2. Locate copyright text | 3. Verify year matches current year","Footer element: #currentYear","Footer displays ""© 2026 Oktawave Financial Services. All rights reserved."" with correct current year",Low
TC-013,Positive,All footer links are present and correctly labeled,"Landing page loaded","1. Scroll to footer | 2. Verify all footer sections | 3. Check link text and href attributes","Footer sections: Quick Links, Legal, Contact","Footer contains: About Us, Contact, Careers, Terms & Conditions, Privacy Policy, Compliance links; Contact info shows email, phone, and 24/7 support hours",Medium
TC-014,Positive,Oktawave branding colors are consistently applied,"Landing page loaded, browser dev tools open","1. Inspect various elements using dev tools | 2. Verify CSS custom properties | 3. Check computed styles for key elements","CSS variables: --color-primary, --color-secondary, --color-accent","Primary color #003366 used for headings and primary buttons, secondary color #0066CC for hover states, accent color #FF6600 for emphasis, background #F5F5F5, text #333333 consistently applied",Medium
TC-015,Positive,Smooth scroll animation works for internal links,"Landing page loaded, user has not disabled motion preferences","1. Click ""Learn More"" button in CTA section | 2. Observe scroll behavior | 3. Verify smooth animation to features section","Button: Learn More","Page smoothly scrolls to features section with animation, user preference for reduced motion is respected if set",Low
TC-016,Negative,Page behavior when JavaScript is disabled,"Browser with JavaScript disabled, server running","1. Disable JavaScript in browser settings | 2. Navigate to http://localhost:9001 | 3. Verify page still displays content","JavaScript: Disabled","HTML content is visible, CSS styling is applied, page remains readable, FAQs are visible but not interactive, call-to-action links work as standard HTML links",Low
TC-017,Negative,Application button behavior for unauthenticated users,"Landing page loaded, user not logged in, no authToken in localStorage","1. Clear localStorage | 2. Click ""Start Your Application"" button | 3. Verify prompt appears | 4. Click Cancel in confirmation dialog","localStorage: No authToken","Confirmation dialog appears asking user to register or login, when user clicks Cancel, they remain on landing page, no JavaScript errors",High
TC-018,Negative,Handling of broken logo or missing icon fonts,"Landing page loaded, icon fonts fail to load or images return 404","1. Block icon font resources in network tab | 2. Reload page | 3. Verify page still renders correctly","Blocked resources: Font files, SVG logos","Page layout remains intact, fallback text or placeholder is shown for logo, feature icons may show as emoji fallbacks, page is still functional and accessible",Low
TC-019,Negative,Cross-browser compatibility testing on older browsers,"Landing page accessible, test on IE11 or older Safari versions","1. Open landing page in IE11 | 2. Verify layout and functionality | 3. Test on Safari 12 | 4. Check for console errors","Browsers: IE11, Safari 12, Edge Legacy","Page degrades gracefully on older browsers, core content is accessible, CSS Grid may fallback to alternative layout, ES6 features may not work but page doesn't break, polyfills loaded if configured",Low
TC-020,Negative,Handling of extremely long FAQ answers that exceed viewport,"Landing page loaded, FAQ with very long answer text","1. Expand FAQ with longest answer | 2. Verify container behavior | 3. Check for overflow issues | 4. Verify scrollability","FAQ answer: 1000+ character text","FAQ answer container expands to show full content, max-height constraint allows scrolling within answer if needed, no layout breaking, content remains readable",Low
