Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Submit valid customer details and receive income form trigger,"User is registered and authenticated with valid JWT token, User has not yet completed customer details form","1. Authenticate user and obtain JWT token | 2. Send POST request to /api/auth/customer-details with all required fields | 3. Verify response structure | 4. Check user record in database","fullName: ""John Doe"", phoneNumber: ""555-123-4567"", address: ""123 Main St"", city: ""New York"", state: ""NY"", zipCode: ""10001"", dateOfBirth: ""1990-01-15"", ssn: ""123-45-6789""","Response status 200, triggerIncomeForm: true returned, nextStep: ""income-details"", formProgress.customerDetailsCompleted: true, loanApplicationStatus: ""in-progress"", Oktawave branding colors returned (#2DB5DA, #939598)",High
TC-002,Happy Path,Complete full loan application flow from customer to income details,"User is registered with valid JWT, Customer details not yet submitted","1. POST to /api/auth/customer-details with valid data | 2. Verify triggerIncomeForm: true in response | 3. POST to /api/auth/income-details with valid employment data | 4. Verify completion status | 5. GET /api/auth/form-status to confirm progress","Customer: {fullName: ""Jane Smith"", phoneNumber: ""555-987-6543"", address: ""456 Oak Ave"", city: ""Boston"", state: ""MA"", zipCode: ""02101"", dateOfBirth: ""1985-06-20"", ssn: ""987-65-4321""}, Income: {employmentType: ""employed"", employerName: ""Tech Corp"", jobTitle: ""Engineer"", annualIncome: 85000, monthlyIncome: 7083}","Customer details saved successfully, income form triggered, income details saved, formProgress shows both completed: true, loanApplicationStatus: ""submitted"", nextStep: ""document-upload""",High
TC-003,E2E,End-to-end loan application initiation,"No existing user account","1. POST to /api/auth/register with user credentials | 2. Use returned JWT token | 3. POST customer details to /api/auth/customer-details | 4. Verify triggerIncomeForm response | 5. POST income details to /api/auth/income-details | 6. GET form status to verify complete workflow","Register: {name: ""Alice Johnson"", email: ""alice@example.com"", password: ""pass123456"", role: ""client""}, Customer: {fullName: ""Alice Johnson"", phoneNumber: ""555-222-3333"", address: ""789 Elm St"", city: ""Chicago"", state: ""IL"", zipCode: ""60601"", dateOfBirth: ""1992-03-10"", ssn: ""111-22-3333""}, Income: {employmentType: ""self-employed"", jobTitle: ""Consultant"", annualIncome: 95000, monthlyIncome: 7916}","User created with token, customer details submission triggers income form correctly, income details accepted, form status shows complete progression through application flow, all database fields populated correctly",High
TC-004,Edge Case,Submit customer details with minimum required fields only,"Authenticated user, no prior customer details","1. POST to /api/auth/customer-details with only required fields (no optional fields) | 2. Verify validation passes | 3. Check database record","fullName: ""Bob Test"", phoneNumber: ""5551234567"", address: ""1 Test Ln"", city: ""TestCity"", state: ""TX"", zipCode: ""12345"", dateOfBirth: ""1980-01-01"", ssn: ""000-00-0000""","Status 200, triggerIncomeForm: true, customerDetailsCompleted: true, all required fields saved, optional fields remain undefined/null",Medium
TC-005,Edge Case,Submit income details without optional fields,"User has completed customer details form, authenticated","1. POST to /api/auth/income-details with only required fields | 2. Omit employerName, jobTitle, additionalIncome, incomeSource | 3. Verify acceptance","employmentType: ""retired"", annualIncome: 45000, monthlyIncome: 3750","Status 200, incomeDetailsCompleted: true, additionalIncome defaults to 0, optional fields null/undefined, loanApplicationStatus: ""submitted""",Medium
TC-006,Edge Case,Access form-status before starting application,"New registered user with no form submissions","1. Authenticate user | 2. GET /api/auth/form-status","Valid JWT for user with no customer/income details submitted","Status 200, formProgress: {customerDetailsCompleted: false, incomeDetailsCompleted: false, documentsUploaded: false}, loanApplicationStatus: ""not-started"", nextStep: ""customer-details""",Low
TC-007,Positive,Retrieve form status after customer details submitted,"User completed customer details, not income details","1. Complete customer details submission | 2. GET /api/auth/form-status | 3. Verify progress tracking","User with customerDetailsCompleted: true, incomeDetailsCompleted: false","Status 200, formProgress reflects customer completed and income not completed, nextStep: ""income-details""",Medium
TC-008,Positive,Verify Oktawave branding returned in customer-details response,"Authenticated user","1. POST valid customer details | 2. Parse response JSON | 3. Verify branding object structure","Valid customer details payload","Response contains branding.colors.primary: ""#2DB5DA"", branding.colors.secondary: ""#939598"", branding.typography.primaryFont: ""Proxima Nova, sans-serif"", branding.typography.secondaryFont: ""Montserrat, sans-serif""",Low
TC-009,Negative,Submit customer details with missing required fields,"Authenticated user","1. POST to /api/auth/customer-details with fullName missing | 2. Repeat for each required field omission","{phoneNumber: ""5551234567"", address: ""Test"", city: ""Test"", state: ""NY"", zipCode: ""10001"", dateOfBirth: ""1990-01-01"", ssn: ""123456789""}","Status 422, validation error returned with specific field error message (e.g., ""Full name is required""), no database update, customerDetailsCompleted remains false",High
TC-010,Negative,Submit income details before completing customer details,"Authenticated user who skipped customer details","1. Attempt POST to /api/auth/income-details without prior customer details submission | 2. Verify rejection","employmentType: ""employed"", annualIncome: 70000, monthlyIncome: 5833","Status 400, error message: ""Customer details must be completed first"", nextStep: ""customer-details"", incomeDetailsCompleted remains false",High
TC-011,Negative,Submit customer details with invalid date format,"Authenticated user","1. POST to /api/auth/customer-details with dateOfBirth in wrong format | 2. Verify validation failure","dateOfBirth: ""01/15/1990"" (should be ISO8601)","Status 422, validation error: ""Valid date of birth is required"", no database changes",Medium
TC-012,Negative,Submit income details with invalid employment type,"User completed customer details","1. POST to /api/auth/income-details with employmentType not in enum | 2. Verify rejection","employmentType: ""student"", annualIncome: 30000, monthlyIncome: 2500","Status 422, validation error: ""Valid employment type is required"", incomeDetailsCompleted remains false",Medium
TC-013,Negative,Submit income details with non-numeric income values,"User completed customer details","1. POST to /api/auth/income-details with string values for income | 2. Verify validation","employmentType: ""employed"", annualIncome: ""seventy-thousand"", monthlyIncome: ""six-thousand""","Status 422, validation errors for both income fields: ""Annual income must be a number"", ""Monthly income must be a number""",Medium
TC-014,Negative,Access customer-details endpoint without authentication,"No JWT token provided","1. Send POST to /api/auth/customer-details without Authorization header | 2. Verify authentication required","Valid customer details payload but no token","Status 401, authentication error message, no database access",High
