Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Root URL landing page returns welcome message,Server is running on configured PORT,1. Send GET request to / | 2. Verify response status | 3. Check response structure,"URL: http://localhost:9001/","Response status 200 | JSON contains ""message"": ""Welcome to Oktawave Loan Origination System"" | Contains endpoints object with landing, auth, health | Contains callToAction with ""Start Your Loan Application"" text and /api/landing link",High
TC-002,Happy Path,Landing page displays complete content with Oktawave branding,Server is running,1. Send GET request to /api/landing | 2. Verify branding colors in response | 3. Check sections array | 4. Validate call-to-action buttons,"URL: http://localhost:9001/api/landing","Response contains branding.colors with primary: #003366, secondary: #0066CC, accent: #FF6600 | Typography includes Open Sans and Roboto fonts | Sections include hero, features, how-it-works, cta-secondary | Multiple CTAs present with ""Apply Now"" primary button",High
TC-003,E2E,Complete user journey from root to loan application,Server is running and all routes are configured,1. Access root URL / | 2. Parse callToAction.link from response | 3. Navigate to /api/landing | 4. Locate primary CTA button | 5. Extract /api/loan/apply link | 6. Verify end-to-end flow structure,"Start URL: http://localhost:9001/","Root returns callToAction pointing to /api/landing | Landing page loads with complete branding | Hero section contains ""Start Your Application"" CTA with /api/loan/apply link | Secondary CTA section has ""Apply Now"" button also pointing to /api/loan/apply | User journey clearly guides toward loan application",High
TC-004,E2E,Retrieve specific landing page sections via content API,Server is running,1. Send GET request to /api/landing/content/branding | 2. Send GET request to /api/landing/content/testimonials | 3. Send GET request to /api/landing/content/faq | 4. Verify each response structure,"URLs: /api/landing/content/branding, /api/landing/content/testimonials, /api/landing/content/faq","Branding section returns colors, typography, and logo paths | Testimonials returns array with rating, name, role, text | FAQ returns array with question/answer pairs | All responses return 200 status",Medium
TC-005,Positive,Landing page features section displays correctly,Server is running,1. Send GET request to /api/landing | 2. Extract sections array | 3. Find section with type: 'features' | 4. Verify items array,"URL: http://localhost:9001/api/landing","Features section contains heading ""Why Choose Oktawave?"" | Items array has 4 features: Quick Approval, Secure & Safe, Transparent Terms, 24/7 Support | Each item has icon, title, description fields",Medium
TC-006,Positive,How It Works process section displays all steps,Server is running,1. Send GET request to /api/landing | 2. Locate section with type: 'process' | 3. Validate steps array,"URL: http://localhost:9001/api/landing","Process section contains 4 steps in sequence | Step 1: Create Account | Step 2: Complete Application | Step 3: Get Approved | Step 4: Receive Funds | Each step has step number, title, and description",Medium
TC-007,Positive,Footer contains company information and links,Server is running,1. Send GET request to /api/landing | 2. Extract footer object | 3. Verify all footer properties,"URL: http://localhost:9001/api/landing","Footer contains companyName: ""Oktawave Financial Services"" | Tagline: ""Empowering your financial future"" | Links array includes About Us, Contact, Terms & Conditions, Privacy Policy | Copyright includes current year 2026",Low
TC-008,Edge Case,Request non-existent content section returns 404,Server is running,1. Send GET request to /api/landing/content/nonexistent | 2. Verify response status | 3. Check error message,"URL: http://localhost:9001/api/landing/content/nonexistent","Response status 404 | JSON contains {""message"": ""Section not found""}",Medium
TC-009,Edge Case,Landing page timestamp and apiVersion are dynamically generated,Server is running,1. Send GET request to /api/landing | 2. Extract meta.timestamp | 3. Verify timestamp is valid ISO string | 4. Check apiVersion,"URL: http://localhost:9001/api/landing","meta.timestamp is valid ISO 8601 format (e.g., ""2026-05-07T05:21:54.123Z"") | meta.apiVersion is ""1.0.0"" | Timestamp is current server time",Low
TC-010,Edge Case,CORS headers allow configured frontend origin,Server running with FRONTEND_URL env variable set,1. Send OPTIONS preflight request to / with Origin header | 2. Verify CORS headers in response | 3. Check Access-Control-Allow-Origin,"Origin: http://localhost:3000 (or value from process.env.FRONTEND_URL)","Access-Control-Allow-Origin matches configured FRONTEND_URL | Access-Control-Allow-Credentials is true | CORS middleware properly configured",Medium
TC-011,Negative,Invalid route returns 404 error,Server is running,1. Send GET request to /api/invalid-route | 2. Verify response status | 3. Check error message,"URL: http://localhost:9001/api/invalid-route","Response status 404 | JSON contains {""message"": ""Route not found""}",Low
TC-012,Negative,Malformed content section request returns 404,Server is running,1. Send GET request to /api/landing/content/ (empty section) | 2. Verify response,"URL: http://localhost:9001/api/landing/content/","Returns 404 or redirects appropriately | Does not cause server error",Low
